CLIENTNUM,Attrition_Flag,Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio
718947558,Existing Customer,32,F,0,High School,Single,Unknown,Blue,21,2,3,1,4251.0,2295,1956.0,0.628,15574,115,0.797,0.54
710678658,Existing Customer,47,F,4,Unknown,Unknown,Less than $40K,Blue,36,5,3,2,4944.0,1151,3793.0,0.801,3684,64,0.829,0.233
713177808,Existing Customer,57,F,3,College,Single,Less than $40K,Blue,51,5,1,0,2894.0,0,2894.0,0.886,5405,87,0.706,0.0
711328458,Existing Customer,58,M,1,High School,Married,$80K - $120K,Blue,50,1,1,3,34516.0,1341,33175.0,0.812,13988,127,0.789,0.039
721349883,Existing Customer,51,F,4,Graduate,Single,Less than $40K,Blue,39,3,2,1,2847.0,2082,765.0,0.787,3672,59,0.553,0.731
817988433,Existing Customer,56,M,3,Unknown,Single,$60K - $80K,Blue,51,2,2,2,6941.0,1013,5928.0,0.552,4097,78,0.592,0.146
737944908,Existing Customer,58,M,2,Unknown,Married,$60K - $80K,Blue,51,4,2,2,14976.0,1463,13513.0,0.635,1599,36,0.565,0.098
709766808,Existing Customer,49,F,2,Uneducated,Married,Unknown,Blue,36,4,3,2,5099.0,1178,3921.0,0.912,3819,82,0.864,0.231
789248958,Existing Customer,37,F,2,High School,Married,$40K - $60K,Blue,26,3,2,3,2946.0,2517,429.0,0.841,5259,89,0.78,0.854
712895733,Attrited Customer,40,M,4,Uneducated,Single,$80K - $120K,Blue,36,6,3,2,34516.0,572,33944.0,1.05,8659,81,1.077,0.017
715950483,Attrited Customer,39,F,1,Uneducated,Married,$40K - $60K,Blue,27,3,3,3,2821.0,725,2096.0,0.704,2397,35,0.296,0.257
719323683,Existing Customer,47,F,3,Uneducated,Single,$40K - $60K,Blue,35,6,5,2,4543.0,1028,3515.0,0.799,4093,77,0.571,0.226
721509558,Existing Customer,51,M,2,Graduate,Married,$120K +,Blue,42,3,3,0,24221.0,1707,22514.0,0.816,1678,40,0.538,0.07
708178608,Existing Customer,31,F,0,Graduate,Married,Unknown,Blue,36,4,2,2,2488.0,0,2488.0,1.05,4226,73,0.521,0.0
713075283,Existing Customer,51,M,3,High School,Single,$120K +,Blue,36,5,1,4,20741.0,2504,18237.0,0.8,1818,51,1.04,0.121
716742483,Existing Customer,38,F,1,Graduate,Single,Less than $40K,Blue,29,2,3,3,7504.0,1134,6370.0,0.67,7525,100,0.449,0.151
765731433,Existing Customer,48,F,3,Graduate,Divorced,Unknown,Blue,41,3,4,3,7860.0,0,7860.0,0.598,3512,76,0.617,0.0
719451483,Existing Customer,46,F,4,Post-Graduate,Married,Less than $40K,Blue,37,5,3,2,3773.0,1972,1801.0,0.783,1528,25,1.083,0.523
710423358,Existing Customer,35,F,1,College,Unknown,Unknown,Blue,29,4,3,3,1438.3,966,472.3,0.871,5249,81,0.761,0.672
788485908,Existing Customer,44,M,3,Unknown,Married,$60K - $80K,Blue,37,3,2,3,6224.0,0,6224.0,0.738,1463,34,0.889,0.0
713144208,Attrited Customer,51,F,0,High School,Married,Unknown,Blue,42,1,4,4,9989.0,568,9421.0,0.52,2053,49,0.485,0.057
824177733,Existing Customer,53,F,2,High School,Single,Less than $40K,Blue,49,1,2,3,9678.0,1710,7968.0,0.745,7682,90,0.579,0.177
764496708,Existing Customer,54,F,2,High School,Married,Unknown,Blue,47,2,3,3,1997.0,0,1997.0,0.825,4961,82,0.783,0.0
714081558,Existing Customer,33,F,0,Graduate,Married,Unknown,Blue,36,4,2,4,2613.0,1599,1014.0,0.749,1387,31,0.722,0.612
718863258,Attrited Customer,54,F,2,Doctorate,Married,Less than $40K,Blue,41,2,2,3,3881.0,2517,1364.0,0.815,2463,38,0.407,0.649
718307433,Existing Customer,50,F,0,Graduate,Single,Less than $40K,Blue,36,5,1,4,7238.0,2111,5127.0,1.085,2025,36,1.118,0.292
708553008,Existing Customer,38,F,1,High School,Single,$40K - $60K,Blue,36,1,2,3,2148.0,1103,1045.0,0.602,4711,64,0.882,0.514
718410258,Existing Customer,37,M,3,High School,Unknown,$80K - $120K,Blue,28,5,4,4,13441.0,0,13441.0,0.513,4207,80,0.702,0.0
718540308,Existing Customer,44,M,2,High School,Single,$80K - $120K,Blue,36,5,3,0,22143.0,730,21413.0,0.871,4263,62,0.632,0.033
784907658,Existing Customer,36,M,2,High School,Married,$80K - $120K,Blue,30,2,1,2,4343.0,2220,2123.0,1.045,14463,119,0.776,0.511
779442783,Existing Customer,39,F,1,Graduate,Single,Less than $40K,Blue,21,1,2,1,2867.0,1365,1502.0,0.502,4445,89,0.745,0.476
770778108,Existing Customer,49,M,4,Post-Graduate,Married,$60K - $80K,Blue,35,4,2,3,2527.0,1419,1108.0,0.797,3585,68,0.943,0.562
808981608,Existing Customer,50,F,2,Uneducated,Married,Less than $40K,Blue,45,4,1,0,5452.0,540,4912.0,0.539,4220,66,0.737,0.099
710306358,Attrited Customer,38,M,1,Unknown,Married,$40K - $60K,Blue,18,1,1,2,9664.0,1983,7681.0,0.873,7995,56,0.806,0.205
720865383,Existing Customer,53,M,3,Graduate,Single,$120K +,Blue,45,4,3,1,3378.0,1852,1526.0,0.483,4437,50,1.0,0.548
720766908,Attrited Customer,40,F,2,Uneducated,Single,Less than $40K,Blue,28,2,2,2,3021.0,0,3021.0,0.694,2814,37,0.321,0.0
721498008,Existing Customer,44,F,3,Uneducated,Single,Less than $40K,Blue,35,5,2,2,1438.3,0,1438.3,0.978,3966,57,0.781,0.0
710231433,Existing Customer,56,M,1,Uneducated,Unknown,$60K - $80K,Blue,43,5,1,4,3110.0,2378,732.0,0.974,3395,75,0.829,0.765
711748983,Existing Customer,30,M,1,High School,Married,$60K - $80K,Blue,17,3,3,2,7906.0,1631,6275.0,0.889,1946,45,0.552,0.206
719272458,Existing Customer,53,F,5,Graduate,Single,$40K - $60K,Blue,41,2,1,3,9815.0,1699,8116.0,0.62,7962,89,0.561,0.173
716981358,Existing Customer,40,F,2,Post-Graduate,Married,Less than $40K,Blue,32,3,3,0,2107.0,941,1166.0,0.975,4858,73,0.738,0.447
810667158,Existing Customer,40,M,2,High School,Divorced,$40K - $60K,Blue,35,3,1,1,2430.0,974,1456.0,0.677,4344,75,0.596,0.401
715243458,Existing Customer,45,F,2,Graduate,Single,$40K - $60K,Blue,36,5,3,1,2293.0,1304,989.0,0.708,5047,94,0.679,0.569
714542058,Existing Customer,53,M,1,Graduate,Unknown,$60K - $80K,Silver,44,5,2,1,26365.0,680,25685.0,0.498,3411,68,0.789,0.026
710243208,Existing Customer,56,F,4,Unknown,Married,Less than $40K,Blue,44,3,3,2,1707.0,0,1707.0,0.683,4846,80,0.569,0.0
715742658,Existing Customer,41,F,3,Graduate,Unknown,Less than $40K,Blue,13,1,3,2,6077.0,1421,4656.0,0.739,12489,97,0.764,0.234
771342183,Attrited Customer,53,F,3,Graduate,Single,$40K - $60K,Blue,40,6,3,2,1625.0,0,1625.0,0.689,2314,43,0.433,0.0
789322833,Attrited Customer,48,F,5,High School,Married,Less than $40K,Blue,38,1,3,3,8025.0,0,8025.0,0.654,673,18,0.8,0.0
772643058,Existing Customer,58,F,3,Graduate,Married,Less than $40K,Blue,48,6,2,3,2800.0,1834,966.0,0.615,1571,36,0.636,0.655
717516333,Existing Customer,40,M,2,Graduate,Married,$120K +,Blue,33,6,4,1,14713.0,905,13808.0,0.817,4125,82,0.822,0.062
717991533,Existing Customer,44,M,2,Uneducated,Married,$40K - $60K,Blue,36,3,3,2,3843.0,1460,2383.0,0.811,16461,105,0.909,0.38
710782458,Existing Customer,31,M,1,Graduate,Married,$40K - $60K,Blue,20,6,2,5,2469.0,1695,774.0,0.842,1615,36,0.333,0.687
778143183,Existing Customer,47,M,1,Graduate,Married,$60K - $80K,Blue,40,2,2,3,11773.0,0,11773.0,0.754,5098,58,1.071,0.0
717310458,Existing Customer,35,F,3,Graduate,Single,Less than $40K,Blue,27,3,3,2,5780.0,938,4842.0,0.988,2960,65,0.757,0.162
710369658,Existing Customer,50,M,3,Unknown,Married,$60K - $80K,Blue,36,4,3,2,3276.0,2353,923.0,0.725,4488,92,0.736,0.718
816263808,Existing Customer,47,M,1,Graduate,Single,$80K - $120K,Blue,31,4,1,2,18026.0,755,17271.0,0.931,2760,56,1.0,0.042
813814008,Existing Customer,53,F,1,High School,Married,Less than $40K,Blue,48,6,3,2,2324.0,1576,748.0,0.728,1272,37,1.312,0.678
715992558,Existing Customer,52,M,2,Doctorate,Married,$80K - $120K,Blue,38,4,2,2,12878.0,1628,11250.0,0.542,1968,59,0.735,0.126
719180958,Existing Customer,48,F,2,Uneducated,Divorced,$40K - $60K,Silver,39,2,2,2,21754.0,0,21754.0,0.83,9105,104,0.763,0.0
769574883,Existing Customer,41,M,2,High School,Married,$40K - $60K,Blue,32,3,1,3,12804.0,2517,10287.0,0.892,1101,37,0.276,0.197
771516333,Existing Customer,41,F,2,Graduate,Unknown,$40K - $60K,Blue,29,6,2,3,4663.0,0,4663.0,0.892,3831,81,0.761,0.0
720006333,Attrited Customer,48,M,2,College,Divorced,$80K - $120K,Blue,40,4,3,3,4479.0,0,4479.0,0.89,4520,63,0.37,0.0
778693458,Attrited Customer,32,M,1,High School,Divorced,$60K - $80K,Blue,13,3,3,3,12616.0,0,12616.0,1.054,1376,29,0.611,0.0
718799958,Existing Customer,60,F,1,Graduate,Married,Unknown,Blue,52,2,3,3,13312.0,1974,11338.0,0.898,14336,106,0.656,0.148
771752508,Existing Customer,40,F,3,Doctorate,Married,Less than $40K,Blue,29,1,1,1,4660.0,1844,2816.0,1.018,8571,84,0.647,0.396
710343783,Existing Customer,37,F,5,Unknown,Married,Less than $40K,Blue,29,6,1,2,2140.0,0,2140.0,0.602,4610,65,1.321,0.0
718876683,Existing Customer,43,F,4,Graduate,Single,Less than $40K,Blue,31,5,2,0,5781.0,1168,4613.0,0.638,1600,32,0.455,0.202
715022133,Existing Customer,53,M,2,Graduate,Married,$60K - $80K,Blue,47,6,2,2,6363.0,1162,5201.0,0.644,1256,26,1.0,0.183
717862308,Existing Customer,45,F,2,College,Divorced,$40K - $60K,Blue,27,6,3,2,2901.0,2384,517.0,0.717,3835,78,0.592,0.822
713058858,Attrited Customer,54,F,2,Graduate,Unknown,Less than $40K,Blue,46,5,3,2,1695.0,913,782.0,0.449,2130,48,0.5,0.539
805229133,Existing Customer,46,M,3,Unknown,Unknown,$80K - $120K,Blue,41,1,2,2,11250.0,0,11250.0,0.482,4514,70,0.591,0.0
720824883,Attrited Customer,48,F,1,Unknown,Single,Less than $40K,Blue,40,3,1,2,3251.0,2517,734.0,0.739,2483,50,0.471,0.774
714389058,Existing Customer,38,F,3,Unknown,Married,$40K - $60K,Blue,36,3,3,2,5576.0,0,5576.0,0.686,4322,85,0.809,0.0
717828108,Existing Customer,57,M,2,Graduate,Married,$80K - $120K,Blue,42,6,1,0,21875.0,2517,19358.0,0.409,1327,31,0.409,0.115
719430483,Existing Customer,51,M,3,College,Married,$120K +,Blue,40,3,3,2,34516.0,1476,33040.0,0.763,14145,119,0.776,0.043
718768158,Existing Customer,57,M,1,College,Single,$40K - $60K,Blue,48,3,1,2,3539.0,0,3539.0,0.781,1336,23,0.211,0.0
719701383,Existing Customer,44,M,4,Unknown,Married,$60K - $80K,Blue,32,4,3,3,5175.0,0,5175.0,0.72,14304,99,0.768,0.0
708866133,Existing Customer,43,M,3,Graduate,Married,$80K - $120K,Blue,32,2,1,2,4196.0,1331,2865.0,0.537,14545,116,0.841,0.317
816596583,Existing Customer,45,M,2,Doctorate,Married,$80K - $120K,Blue,40,6,3,1,11710.0,693,11017.0,0.914,1749,50,0.429,0.059
771032658,Existing Customer,54,M,3,Unknown,Married,$80K - $120K,Blue,41,3,3,2,10448.0,1569,8879.0,0.482,1604,39,0.444,0.15
709007883,Existing Customer,37,M,2,Graduate,Married,Less than $40K,Blue,28,2,2,3,3079.0,1267,1812.0,0.65,14540,104,0.552,0.411
794113758,Existing Customer,60,M,0,High School,Married,$60K - $80K,Blue,54,6,1,2,9592.0,1968,7624.0,0.61,1821,55,0.447,0.205
718376583,Attrited Customer,52,M,2,Graduate,Divorced,$80K - $120K,Silver,44,4,3,2,34516.0,751,33765.0,0.357,5806,40,0.429,0.022
712327608,Attrited Customer,54,F,0,Doctorate,Single,Less than $40K,Blue,36,4,3,2,2708.0,0,2708.0,0.673,2321,45,0.552,0.0
780054258,Existing Customer,40,M,5,Graduate,Unknown,$40K - $60K,Blue,25,6,2,3,7860.0,541,7319.0,0.764,1367,35,0.75,0.069
710572458,Existing Customer,36,F,3,High School,Married,Unknown,Blue,24,4,1,1,15439.0,0,15439.0,0.742,2069,43,0.536,0.0
711298458,Attrited Customer,39,F,3,Unknown,Married,Less than $40K,Blue,26,5,2,5,2190.0,0,2190.0,0.691,2338,40,0.6,0.0
714919308,Attrited Customer,32,F,0,Graduate,Single,Less than $40K,Blue,36,5,3,3,8135.0,0,8135.0,0.841,8620,67,0.971,0.0
713254983,Existing Customer,62,M,0,Uneducated,Single,$60K - $80K,Blue,50,5,2,2,14314.0,656,13658.0,0.822,4355,70,0.667,0.046
719268333,Existing Customer,49,F,3,Uneducated,Married,Less than $40K,Blue,36,5,3,4,1438.3,0,1438.3,0.929,4205,88,0.66,0.0
709505808,Attrited Customer,45,F,3,College,Single,Unknown,Blue,33,5,3,4,4345.0,2198,2147.0,0.465,1918,31,0.292,0.506
710821833,Existing Customer,65,M,1,Unknown,Married,$40K - $60K,Blue,54,6,2,3,9095.0,1587,7508.0,1.433,1314,26,1.364,0.174
788519958,Existing Customer,57,F,2,Graduate,Single,Less than $40K,Blue,50,6,5,2,1438.3,876,562.3,0.693,4815,62,0.676,0.609
719258433,Existing Customer,49,M,5,Graduate,Single,$60K - $80K,Blue,42,2,1,3,7801.0,2018,5783.0,0.684,7561,91,0.685,0.259
824168808,Existing Customer,31,F,1,College,Divorced,Unknown,Blue,27,4,6,3,3647.0,1480,2167.0,0.76,2271,60,0.364,0.406
717255333,Attrited Customer,40,M,3,Graduate,Single,$80K - $120K,Blue,36,1,2,2,6921.0,0,6921.0,0.824,2729,44,0.467,0.0
721388283,Existing Customer,54,M,2,Post-Graduate,Single,$120K +,Blue,45,3,1,4,5597.0,0,5597.0,0.596,4844,58,0.871,0.0
714131058,Existing Customer,30,M,0,Graduate,Unknown,$60K - $80K,Blue,36,3,5,3,18513.0,2517,15996.0,0.524,1567,33,0.941,0.136
720728133,Existing Customer,44,M,4,Uneducated,Single,$40K - $60K,Blue,33,4,3,3,1714.0,0,1714.0,0.849,4180,71,0.919,0.0
778459833,Existing Customer,42,M,5,Graduate,Married,$60K - $80K,Blue,27,3,2,3,11880.0,2025,9855.0,0.835,1789,42,1.471,0.17
708480333,Existing Customer,65,M,0,Unknown,Single,$40K - $60K,Blue,36,5,2,3,2163.0,932,1231.0,1.127,2229,57,0.839,0.431
709752183,Existing Customer,48,M,3,High School,Single,$60K - $80K,Blue,36,4,2,2,11432.0,2517,8915.0,0.615,1374,37,0.762,0.22
717242058,Attrited Customer,43,F,5,Graduate,Married,Less than $40K,Blue,39,2,3,4,3981.0,0,3981.0,0.764,2134,42,0.355,0.0
817892208,Existing Customer,35,F,2,Doctorate,Single,Less than $40K,Blue,30,5,1,1,1438.3,0,1438.3,1.126,4006,72,0.946,0.0
719900733,Existing Customer,60,M,1,High School,Married,$40K - $60K,Blue,47,3,1,3,9805.0,1007,8798.0,0.8,14641,95,0.9,0.103
711294258,Existing Customer,43,F,1,Graduate,Single,Less than $40K,Blue,38,3,3,3,2642.0,2377,265.0,0.829,4780,88,0.725,0.9
714493983,Existing Customer,57,F,2,Graduate,Married,$40K - $60K,Blue,47,5,2,2,4682.0,1010,3672.0,0.638,4322,83,0.694,0.216
708244458,Existing Customer,47,F,2,Unknown,Married,Less than $40K,Blue,35,3,3,2,2793.0,1517,1276.0,0.712,3485,72,0.895,0.543
713992158,Existing Customer,57,F,4,Unknown,Married,Less than $40K,Blue,36,3,1,2,2159.0,1004,1155.0,0.603,1353,30,0.111,0.465
827631483,Existing Customer,57,M,1,High School,Married,$80K - $120K,Blue,53,3,2,4,25058.0,1710,23348.0,0.613,2053,55,0.528,0.068
772248408,Existing Customer,40,F,3,Graduate,Single,Less than $40K,Blue,29,5,1,4,2694.0,1833,861.0,1.044,3366,56,1.074,0.68
708496833,Attrited Customer,60,M,1,High School,Single,Less than $40K,Blue,50,4,4,5,4613.0,0,4613.0,0.978,8970,78,1.294,0.0
710635083,Existing Customer,46,M,4,High School,Married,$80K - $120K,Blue,38,5,1,2,28327.0,582,27745.0,0.912,3475,52,0.733,0.021
814181433,Existing Customer,46,M,5,College,Married,$40K - $60K,Blue,41,1,3,2,3914.0,1683,2231.0,0.636,4242,64,0.73,0.43
711381183,Existing Customer,51,F,2,Unknown,Married,$40K - $60K,Blue,36,2,3,2,1438.3,1141,297.3,0.69,4485,85,0.889,0.793
720015183,Existing Customer,60,M,1,Graduate,Married,$120K +,Blue,46,6,3,1,5130.0,2048,3082.0,0.776,4601,88,0.76,0.399
721181883,Existing Customer,30,F,0,College,Single,Unknown,Blue,18,4,2,3,9641.0,0,9641.0,0.907,4710,75,0.667,0.0
721308033,Attrited Customer,45,F,2,Post-Graduate,Single,Less than $40K,Blue,37,3,3,1,3036.0,2517,519.0,0.882,2609,42,0.615,0.829
708905733,Existing Customer,45,M,5,Uneducated,Single,$60K - $80K,Blue,32,1,2,1,20633.0,1989,18644.0,0.67,7570,91,0.655,0.096
716853258,Existing Customer,64,M,1,Graduate,Single,Less than $40K,Blue,45,5,3,2,4417.0,0,4417.0,0.904,4253,72,0.895,0.0
720050208,Existing Customer,27,F,1,High School,Single,Less than $40K,Blue,19,4,1,3,4255.0,1748,2507.0,0.516,2236,57,0.541,0.411
770970558,Existing Customer,41,M,2,Unknown,Single,$80K - $120K,Blue,28,1,2,3,13679.0,2267,11412.0,1.232,15180,103,0.689,0.166
804462633,Attrited Customer,43,F,3,High School,Divorced,Less than $40K,Blue,38,3,3,3,7084.0,0,7084.0,0.523,2287,44,0.294,0.0
711342483,Existing Customer,50,M,1,College,Married,$80K - $120K,Blue,36,5,2,3,2418.0,1720,698.0,1.019,3896,58,0.812,0.711
708864708,Existing Customer,46,M,3,College,Unknown,$80K - $120K,Blue,36,4,2,2,24869.0,1729,23140.0,0.408,1409,36,0.5,0.07
709284333,Existing Customer,36,M,1,Uneducated,Divorced,$120K +,Blue,28,6,3,2,5260.0,1116,4144.0,0.664,2546,62,0.879,0.212
709046958,Existing Customer,46,M,2,Unknown,Married,$60K - $80K,Silver,39,2,1,1,30379.0,2175,28204.0,0.67,9059,100,0.562,0.072
772202058,Existing Customer,64,M,0,Graduate,Married,Less than $40K,Blue,53,3,3,4,2084.0,1647,437.0,0.664,1597,37,0.542,0.79
779656908,Existing Customer,40,M,1,Graduate,Married,$40K - $60K,Blue,23,6,3,2,6990.0,1378,5612.0,0.73,1479,29,0.611,0.197
755593983,Existing Customer,50,F,1,Graduate,Married,Unknown,Blue,43,6,1,2,7985.0,0,7985.0,1.032,3873,72,0.674,0.0
714928158,Existing Customer,60,M,0,High School,Single,$80K - $120K,Silver,36,1,2,3,34516.0,806,33710.0,0.755,13434,102,0.672,0.023
710458758,Existing Customer,65,F,0,Graduate,Married,Less than $40K,Blue,53,5,3,5,4161.0,2491,1670.0,0.41,1203,30,0.579,0.599
789917208,Existing Customer,40,F,4,High School,Married,Less than $40K,Blue,31,2,3,3,1968.0,1781,187.0,0.972,5087,69,0.725,0.905
721113333,Existing Customer,54,F,0,Graduate,Married,Less than $40K,Blue,36,1,2,3,1740.0,0,1740.0,0.811,4751,93,0.86,0.0
754282908,Existing Customer,50,F,1,Post-Graduate,Married,Less than $40K,Blue,43,3,1,3,3368.0,844,2524.0,0.838,2022,59,0.686,0.251
719942883,Existing Customer,54,M,5,Graduate,Married,$60K - $80K,Blue,38,3,3,3,2290.0,1434,856.0,0.923,1119,18,3.5,0.626
714514983,Existing Customer,43,F,5,Graduate,Married,Less than $40K,Blue,35,3,6,4,5438.0,2214,3224.0,0.668,5029,75,0.562,0.407
709418508,Existing Customer,45,M,2,Graduate,Married,$60K - $80K,Blue,35,1,2,3,7653.0,1693,5960.0,0.683,7508,93,0.576,0.221
720670458,Existing Customer,52,F,2,Unknown,Single,$40K - $60K,Blue,45,3,1,3,3476.0,1560,1916.0,0.894,3496,58,0.871,0.449
715017858,Existing Customer,44,M,2,Uneducated,Married,$120K +,Platinum,36,2,1,3,34516.0,1421,33095.0,0.744,14465,114,0.754,0.041
815767983,Existing Customer,45,M,0,Graduate,Married,$60K - $80K,Blue,40,4,3,3,1438.3,0,1438.3,0.555,4869,66,0.737,0.0
712810233,Existing Customer,40,F,2,Graduate,Married,Less than $40K,Blue,36,3,2,3,2423.0,1674,749.0,0.644,4258,80,0.538,0.691
778921908,Existing Customer,42,M,4,College,Single,$60K - $80K,Blue,23,2,3,1,3311.0,841,2470.0,0.7,4559,80,0.905,0.254
771952683,Existing Customer,47,F,3,High School,Married,Less than $40K,Blue,36,3,2,2,3035.0,0,3035.0,1.222,3847,63,0.658,0.0
711583458,Existing Customer,48,F,2,College,Married,Less than $40K,Blue,36,4,3,1,1438.3,0,1438.3,0.743,4913,82,0.822,0.0
713390433,Attrited Customer,44,M,3,Graduate,Unknown,$60K - $80K,Gold,29,2,3,2,34516.0,2517,31999.0,0.579,6782,67,0.763,0.073
713985183,Existing Customer,46,F,5,Graduate,Single,Less than $40K,Blue,38,4,5,2,2799.0,2412,387.0,0.877,4634,91,0.75,0.862
719320833,Existing Customer,39,M,2,Post-Graduate,Married,$60K - $80K,Blue,36,6,3,2,5471.0,2056,3415.0,0.465,1992,46,0.704,0.376
796336833,Existing Customer,51,M,3,Doctorate,Married,$80K - $120K,Blue,45,5,2,4,32096.0,0,32096.0,0.766,2619,69,0.917,0.0
715146558,Attrited Customer,34,F,2,College,Married,Less than $40K,Blue,36,1,3,2,1696.0,0,1696.0,0.782,2325,56,0.556,0.0
709459608,Existing Customer,47,F,2,Unknown,Unknown,$40K - $60K,Blue,36,1,3,3,1811.0,0,1811.0,0.61,5390,87,0.776,0.0
721256808,Existing Customer,35,F,2,Unknown,Single,Less than $40K,Blue,20,6,1,2,2691.0,1935,756.0,0.681,4365,86,0.911,0.719
711863433,Existing Customer,30,M,1,Unknown,Unknown,Less than $40K,Blue,13,1,3,1,3789.0,1782,2007.0,0.85,15670,116,0.785,0.47
772360683,Existing Customer,57,M,1,High School,Married,$120K +,Blue,46,3,3,4,31762.0,2517,29245.0,0.735,1515,36,0.714,0.079
827100333,Existing Customer,49,F,3,High School,Married,Less than $40K,Blue,45,3,3,2,1438.3,726,712.3,0.657,5208,93,0.755,0.505
720349983,Existing Customer,32,F,1,Unknown,Divorced,Less than $40K,Blue,19,3,2,1,1438.3,0,1438.3,0.686,4593,79,0.612,0.0
713029683,Existing Customer,64,M,0,Graduate,Single,Less than $40K,Blue,36,5,4,1,1873.0,468,1405.0,1.154,4738,82,0.608,0.25
711937158,Existing Customer,49,M,3,College,Married,$60K - $80K,Blue,39,5,3,3,2501.0,0,2501.0,0.832,4837,87,0.74,0.0
715144383,Existing Customer,40,F,3,High School,Single,Unknown,Blue,36,3,3,2,6384.0,2034,4350.0,0.493,4413,83,0.886,0.319
812222208,Existing Customer,54,F,3,Uneducated,Single,Unknown,Blue,49,6,4,3,9733.0,863,8870.0,0.892,5228,71,0.543,0.089
710879283,Existing Customer,51,M,1,High School,Married,Less than $40K,Blue,41,3,4,3,1438.3,0,1438.3,0.623,4312,81,0.723,0.0
709854483,Existing Customer,35,F,1,High School,Married,Unknown,Blue,17,5,3,3,4588.0,2517,2071.0,1.525,2442,62,0.632,0.549
787570758,Existing Customer,35,M,2,Uneducated,Married,$120K +,Blue,26,3,3,4,2944.0,1596,1348.0,0.737,2070,44,0.467,0.542
794856033,Existing Customer,38,M,3,Post-Graduate,Married,$80K - $120K,Blue,32,3,2,3,5242.0,470,4772.0,0.805,4306,77,0.604,0.09
708281433,Existing Customer,57,F,2,Graduate,Married,Less than $40K,Blue,36,5,1,3,1438.3,0,1438.3,0.565,3848,75,0.705,0.0
719192808,Existing Customer,51,M,4,Graduate,Single,$120K +,Blue,36,2,1,1,3168.0,2147,1021.0,0.663,4674,71,0.821,0.678
710122458,Existing Customer,38,M,2,High School,Single,$60K - $80K,Silver,36,5,3,2,31546.0,2057,29489.0,0.625,15311,108,0.714,0.065
721211433,Existing Customer,42,M,4,Doctorate,Single,$60K - $80K,Blue,31,2,2,2,3322.0,0,3322.0,0.758,13784,108,0.588,0.0
717203958,Existing Customer,51,M,3,Graduate,Married,$40K - $60K,Blue,36,6,3,2,11512.0,988,10524.0,0.569,1842,32,1.133,0.086
717129333,Existing Customer,35,F,2,Graduate,Married,$40K - $60K,Blue,25,3,1,2,1438.3,0,1438.3,0.744,4434,73,0.78,0.0
716369208,Existing Customer,44,F,3,Graduate,Married,Less than $40K,Blue,36,6,5,3,2420.0,1223,1197.0,0.718,4954,82,0.783,0.505
769676358,Existing Customer,38,M,2,High School,Single,$60K - $80K,Blue,32,1,1,2,1438.3,1309,129.3,0.842,5066,76,0.9,0.91
719108358,Existing Customer,39,M,2,Post-Graduate,Married,$80K - $120K,Blue,31,5,2,1,18974.0,2517,16457.0,1.369,2783,56,1.0,0.133
720076458,Existing Customer,57,M,2,Uneducated,Married,$80K - $120K,Blue,52,6,2,4,10974.0,0,10974.0,0.591,1327,26,1.0,0.0
710056758,Existing Customer,51,M,4,High School,Single,$40K - $60K,Blue,36,2,2,4,10017.0,1850,8167.0,0.622,15635,116,0.681,0.185
719799033,Existing Customer,52,M,1,Post-Graduate,Unknown,$80K - $120K,Blue,40,2,1,2,5520.0,2448,3072.0,0.862,14330,116,0.681,0.443
710067183,Existing Customer,28,M,1,High School,Single,Less than $40K,Blue,36,5,2,3,1950.0,0,1950.0,0.803,2074,81,0.8,0.0
717627333,Existing Customer,53,F,2,Post-Graduate,Married,$40K - $60K,Blue,40,5,1,4,2127.0,1995,132.0,0.374,1363,37,0.37,0.938
710197308,Existing Customer,39,F,2,Graduate,Married,Less than $40K,Blue,28,4,3,0,1438.3,0,1438.3,1.017,4089,73,0.872,0.0
720164358,Attrited Customer,53,F,4,Graduate,Single,$40K - $60K,Blue,43,1,3,2,6058.0,0,6058.0,0.997,4754,60,0.463,0.0
716486508,Attrited Customer,45,F,3,High School,Married,$40K - $60K,Blue,37,6,2,2,3399.0,0,3399.0,0.991,5529,78,0.66,0.0
716297658,Existing Customer,37,M,2,Graduate,Single,$80K - $120K,Blue,36,4,1,4,14926.0,0,14926.0,0.635,2405,55,0.667,0.0
714111333,Existing Customer,55,M,1,High School,Married,$60K - $80K,Blue,46,6,1,3,5381.0,0,5381.0,0.746,1910,38,1.0,0.0
710952933,Existing Customer,43,F,1,Uneducated,Divorced,Less than $40K,Blue,36,5,2,3,2077.0,1254,823.0,0.821,4226,75,1.143,0.604
788699808,Existing Customer,38,F,4,Unknown,Single,Unknown,Blue,14,4,1,2,4394.0,0,4394.0,0.889,1538,43,0.536,0.0
775112958,Existing Customer,51,M,1,Unknown,Married,$60K - $80K,Blue,45,2,3,3,11548.0,0,11548.0,0.611,7781,72,0.895,0.0
716493408,Existing Customer,45,F,4,Uneducated,Divorced,Unknown,Blue,36,4,3,3,15875.0,1719,14156.0,0.86,1592,37,1.467,0.108
